path,true_label_name,true_label_idx,pred_label_name,pred_label_idx,prob_malignant,correct
002_cancer\test\Benign\6973.jpg,Benign,0,Benign,0,0.10003662109375,1
002_cancer\test\Benign\6974.jpg,Benign,0,Malignant,1,0.537109375,0
002_cancer\test\Benign\6975.jpg,Benign,0,Benign,0,0.002796173095703125,1
002_cancer\test\Benign\6976.jpg,Benign,0,Malignant,1,0.5458984375,0
002_cancer\test\Benign\6977.jpg,Benign,0,Benign,0,0.2435302734375,1
002_cancer\test\Benign\6978.jpg,Benign,0,Malignant,1,0.6396484375,0
002_cancer\test\Benign\6979.jpg,Benign,0,Benign,0,0.01146697998046875,1
002_cancer\test\Benign\6980.jpg,Benign,0,Benign,0,0.404296875,1
002_cancer\test\Benign\6981.jpg,Benign,0,Benign,0,0.004070281982421875,1
002_cancer\test\Benign\6982.jpg,Benign,0,Benign,0,0.274169921875,1
002_cancer\test\Benign\6983.jpg,Benign,0,Benign,0,0.0007381439208984375,1
002_cancer\test\Benign\6984.jpg,Benign,0,Benign,0,0.0008492469787597656,1
002_cancer\test\Benign\6985.jpg,Benign,0,Benign,0,0.220703125,1
002_cancer\test\Benign\6986.jpg,Benign,0,Benign,0,0.003154754638671875,1
002_cancer\test\Benign\6987.jpg,Benign,0,Benign,0,0.0231475830078125,1
002_cancer\test\Benign\6988.jpg,Benign,0,Benign,0,0.0011157989501953125,1
002_cancer\test\Benign\6989.jpg,Benign,0,Benign,0,0.0015459060668945312,1
002_cancer\test\Benign\6990.jpg,Benign,0,Malignant,1,0.59814453125,0
002_cancer\test\Benign\6991.jpg,Benign,0,Benign,0,0.2509765625,1
002_cancer\test\Benign\6992.jpg,Benign,0,Benign,0,0.001129150390625,1
002_cancer\test\Benign\6993.jpg,Benign,0,Benign,0,0.00018966197967529297,1
002_cancer\test\Benign\6994.jpg,Benign,0,Benign,0,0.0010061264038085938,1
002_cancer\test\Benign\6995.jpg,Benign,0,Benign,0,0.039093017578125,1
002_cancer\test\Benign\6996.jpg,Benign,0,Benign,0,0.000762939453125,1
002_cancer\test\Benign\6997.jpg,Benign,0,Benign,0,0.0004355907440185547,1
002_cancer\test\Benign\6998.jpg,Benign,0,Benign,0,0.49951171875,1
002_cancer\test\Benign\6999.jpg,Benign,0,Malignant,1,0.8564453125,0
002_cancer\test\Benign\7000.jpg,Benign,0,Benign,0,0.00501251220703125,1
002_cancer\test\Benign\7001.jpg,Benign,0,Benign,0,0.00033473968505859375,1
002_cancer\test\Benign\7002.jpg,Benign,0,Benign,0,0.0008916854858398438,1
002_cancer\test\Benign\7003.jpg,Benign,0,Benign,0,0.08612060546875,1
002_cancer\test\Benign\7004.jpg,Benign,0,Benign,0,0.2188720703125,1
002_cancer\test\Benign\7005.jpg,Benign,0,Benign,0,0.06817626953125,1
002_cancer\test\Benign\7006.jpg,Benign,0,Malignant,1,0.5751953125,0
002_cancer\test\Benign\7007.jpg,Benign,0,Benign,0,0.46728515625,1
002_cancer\test\Benign\7008.jpg,Benign,0,Benign,0,0.15478515625,1
002_cancer\test\Benign\7009.jpg,Benign,0,Benign,0,0.1285400390625,1
002_cancer\test\Benign\7010.jpg,Benign,0,Benign,0,0.0003974437713623047,1
002_cancer\test\Benign\7011.jpg,Benign,0,Benign,0,0.163330078125,1
002_cancer\test\Benign\7012.jpg,Benign,0,Malignant,1,0.9169921875,0
002_cancer\test\Benign\7013.jpg,Benign,0,Benign,0,0.0021953582763671875,1
002_cancer\test\Benign\7014.jpg,Benign,0,Benign,0,0.224853515625,1
002_cancer\test\Benign\7015.jpg,Benign,0,Benign,0,7.784366607666016e-05,1
002_cancer\test\Benign\7016.jpg,Benign,0,Benign,0,0.0004718303680419922,1
002_cancer\test\Benign\7017.jpg,Benign,0,Benign,0,0.2529296875,1
002_cancer\test\Benign\7018.jpg,Benign,0,Benign,0,0.004634857177734375,1
002_cancer\test\Benign\7019.jpg,Benign,0,Benign,0,0.03851318359375,1
002_cancer\test\Benign\7020.jpg,Benign,0,Benign,0,0.0002856254577636719,1
002_cancer\test\Benign\7021.jpg,Benign,0,Benign,0,0.0007224082946777344,1
002_cancer\test\Benign\7022.jpg,Benign,0,Benign,0,0.044342041015625,1
002_cancer\test\Benign\7023.jpg,Benign,0,Benign,0,0.0011577606201171875,1
002_cancer\test\Benign\7024.jpg,Benign,0,Benign,0,0.0007195472717285156,1
002_cancer\test\Benign\7025.jpg,Benign,0,Benign,0,0.024139404296875,1
002_cancer\test\Benign\7026.jpg,Benign,0,Benign,0,0.11578369140625,1
002_cancer\test\Benign\7027.jpg,Benign,0,Benign,0,0.005130767822265625,1
002_cancer\test\Benign\7028.jpg,Benign,0,Benign,0,0.00024819374084472656,1
002_cancer\test\Benign\7029.jpg,Benign,0,Benign,0,0.2442626953125,1
002_cancer\test\Benign\7030.jpg,Benign,0,Benign,0,0.00032830238342285156,1
002_cancer\test\Benign\7031.jpg,Benign,0,Benign,0,0.1690673828125,1
002_cancer\test\Benign\7032.jpg,Benign,0,Benign,0,0.0021038055419921875,1
002_cancer\test\Benign\7033.jpg,Benign,0,Benign,0,0.0009255409240722656,1
002_cancer\test\Benign\7034.jpg,Benign,0,Benign,0,0.14892578125,1
002_cancer\test\Benign\7035.jpg,Benign,0,Benign,0,0.00025725364685058594,1
002_cancer\test\Benign\7036.jpg,Benign,0,Benign,0,0.004390716552734375,1
002_cancer\test\Benign\7037.jpg,Benign,0,Malignant,1,0.7177734375,0
002_cancer\test\Benign\7038.jpg,Benign,0,Benign,0,0.0044097900390625,1
002_cancer\test\Benign\7039.jpg,Benign,0,Benign,0,0.430908203125,1
002_cancer\test\Benign\7040.jpg,Benign,0,Benign,0,0.09503173828125,1
002_cancer\test\Benign\7041.jpg,Benign,0,Benign,0,0.419921875,1
002_cancer\test\Benign\7042.jpg,Benign,0,Benign,0,0.00042057037353515625,1
002_cancer\test\Benign\7043.jpg,Benign,0,Benign,0,0.284423828125,1
002_cancer\test\Benign\7044.jpg,Benign,0,Benign,0,0.35107421875,1
002_cancer\test\Benign\7045.jpg,Benign,0,Malignant,1,0.6064453125,0
002_cancer\test\Benign\7046.jpg,Benign,0,Benign,0,0.146728515625,1
002_cancer\test\Benign\7047.jpg,Benign,0,Benign,0,0.0055999755859375,1
002_cancer\test\Benign\7048.jpg,Benign,0,Benign,0,0.08404541015625,1
002_cancer\test\Benign\7049.jpg,Benign,0,Benign,0,0.037933349609375,1
002_cancer\test\Benign\7050.jpg,Benign,0,Benign,0,0.093994140625,1
002_cancer\test\Benign\7051.jpg,Benign,0,Benign,0,0.0003314018249511719,1
002_cancer\test\Benign\7052.jpg,Benign,0,Benign,0,0.00818634033203125,1
002_cancer\test\Benign\7053.jpg,Benign,0,Benign,0,0.0008444786071777344,1
002_cancer\test\Benign\7054.jpg,Benign,0,Malignant,1,0.697265625,0
002_cancer\test\Benign\7055.jpg,Benign,0,Benign,0,0.006145477294921875,1
002_cancer\test\Benign\7056.jpg,Benign,0,Benign,0,0.0003769397735595703,1
002_cancer\test\Benign\7057.jpg,Benign,0,Benign,0,0.1260986328125,1
002_cancer\test\Benign\7058.jpg,Benign,0,Benign,0,0.00031757354736328125,1
002_cancer\test\Benign\7059.jpg,Benign,0,Benign,0,0.26611328125,1
002_cancer\test\Benign\7060.jpg,Benign,0,Benign,0,0.0021152496337890625,1
002_cancer\test\Benign\7061.jpg,Benign,0,Malignant,1,0.70068359375,0
002_cancer\test\Benign\7062.jpg,Benign,0,Malignant,1,0.81494140625,0
002_cancer\test\Benign\7063.jpg,Benign,0,Benign,0,0.0002582073211669922,1
002_cancer\test\Benign\7064.jpg,Benign,0,Benign,0,0.035400390625,1
002_cancer\test\Benign\7065.jpg,Benign,0,Benign,0,0.2587890625,1
002_cancer\test\Benign\7066.jpg,Benign,0,Benign,0,0.11871337890625,1
002_cancer\test\Benign\7067.jpg,Benign,0,Benign,0,0.04193115234375,1
002_cancer\test\Benign\7068.jpg,Benign,0,Benign,0,0.09942626953125,1
002_cancer\test\Benign\7069.jpg,Benign,0,Benign,0,0.0006165504455566406,1
002_cancer\test\Benign\7070.jpg,Benign,0,Benign,0,0.1773681640625,1
002_cancer\test\Benign\7071.jpg,Benign,0,Benign,0,0.01739501953125,1
002_cancer\test\Benign\7072.jpg,Benign,0,Benign,0,0.0027790069580078125,1
002_cancer\test\Benign\7073.jpg,Benign,0,Benign,0,0.187744140625,1
002_cancer\test\Benign\7074.jpg,Benign,0,Benign,0,0.0140380859375,1
002_cancer\test\Benign\7075.jpg,Benign,0,Malignant,1,0.52099609375,0
002_cancer\test\Benign\7076.jpg,Benign,0,Benign,0,0.0008935928344726562,1
002_cancer\test\Benign\7077.jpg,Benign,0,Malignant,1,0.88232421875,0
002_cancer\test\Benign\7078.jpg,Benign,0,Benign,0,0.335693359375,1
002_cancer\test\Benign\7079.jpg,Benign,0,Malignant,1,0.6337890625,0
002_cancer\test\Benign\7080.jpg,Benign,0,Benign,0,0.00039124488830566406,1
002_cancer\test\Benign\7081.jpg,Benign,0,Benign,0,0.0011491775512695312,1
002_cancer\test\Benign\7082.jpg,Benign,0,Benign,0,0.00988006591796875,1
002_cancer\test\Benign\7083.jpg,Benign,0,Benign,0,0.184326171875,1
002_cancer\test\Benign\7084.jpg,Benign,0,Benign,0,0.00025916099548339844,1
002_cancer\test\Benign\7085.jpg,Benign,0,Benign,0,0.00021076202392578125,1
002_cancer\test\Benign\7086.jpg,Benign,0,Benign,0,0.009521484375,1
002_cancer\test\Benign\7087.jpg,Benign,0,Benign,0,0.0279083251953125,1
002_cancer\test\Benign\7088.jpg,Benign,0,Benign,0,0.12200927734375,1
002_cancer\test\Benign\7089.jpg,Benign,0,Benign,0,0.060577392578125,1
002_cancer\test\Benign\7090.jpg,Benign,0,Benign,0,0.0263824462890625,1
002_cancer\test\Benign\7091.jpg,Benign,0,Malignant,1,0.689453125,0
002_cancer\test\Benign\7092.jpg,Benign,0,Malignant,1,0.58251953125,0
002_cancer\test\Benign\7093.jpg,Benign,0,Benign,0,0.000827789306640625,1
002_cancer\test\Benign\7094.jpg,Benign,0,Benign,0,0.045806884765625,1
002_cancer\test\Benign\7095.jpg,Benign,0,Benign,0,0.1949462890625,1
002_cancer\test\Benign\7096.jpg,Benign,0,Benign,0,0.0017004013061523438,1
002_cancer\test\Benign\7097.jpg,Benign,0,Benign,0,0.2130126953125,1
002_cancer\test\Benign\7098.jpg,Benign,0,Malignant,1,0.59423828125,0
002_cancer\test\Benign\7099.jpg,Benign,0,Benign,0,0.0003604888916015625,1
002_cancer\test\Benign\7100.jpg,Benign,0,Malignant,1,0.77392578125,0
002_cancer\test\Benign\7101.jpg,Benign,0,Benign,0,0.380859375,1
002_cancer\test\Benign\7102.jpg,Benign,0,Benign,0,0.0014047622680664062,1
002_cancer\test\Benign\7103.jpg,Benign,0,Malignant,1,0.50146484375,0
002_cancer\test\Benign\7104.jpg,Benign,0,Benign,0,0.0015096664428710938,1
002_cancer\test\Benign\7105.jpg,Benign,0,Benign,0,0.3486328125,1
002_cancer\test\Benign\7106.jpg,Benign,0,Benign,0,0.0244293212890625,1
002_cancer\test\Benign\7107.jpg,Benign,0,Benign,0,0.01395416259765625,1
002_cancer\test\Benign\7108.jpg,Benign,0,Benign,0,0.2315673828125,1
002_cancer\test\Benign\7109.jpg,Benign,0,Benign,0,0.1947021484375,1
002_cancer\test\Benign\7110.jpg,Benign,0,Malignant,1,0.7294921875,0
002_cancer\test\Benign\7111.jpg,Benign,0,Benign,0,0.08294677734375,1
002_cancer\test\Benign\7112.jpg,Benign,0,Malignant,1,0.615234375,0
002_cancer\test\Benign\7113.jpg,Benign,0,Benign,0,0.0021152496337890625,1
002_cancer\test\Benign\7114.jpg,Benign,0,Benign,0,0.0797119140625,1
002_cancer\test\Benign\7115.jpg,Benign,0,Malignant,1,0.83740234375,0
002_cancer\test\Benign\7116.jpg,Benign,0,Benign,0,0.472900390625,1
002_cancer\test\Benign\7117.jpg,Benign,0,Benign,0,0.1851806640625,1
002_cancer\test\Benign\7118.jpg,Benign,0,Benign,0,0.171142578125,1
002_cancer\test\Benign\7119.jpg,Benign,0,Benign,0,0.362060546875,1
002_cancer\test\Benign\7120.jpg,Benign,0,Benign,0,0.037933349609375,1
002_cancer\test\Benign\7121.jpg,Benign,0,Benign,0,0.0012941360473632812,1
002_cancer\test\Benign\7122.jpg,Benign,0,Benign,0,0.1251220703125,1
002_cancer\test\Benign\7123.jpg,Benign,0,Benign,0,0.181884765625,1
002_cancer\test\Benign\7124.jpg,Benign,0,Benign,0,0.0005826950073242188,1
002_cancer\test\Benign\7125.jpg,Benign,0,Benign,0,0.05303955078125,1
002_cancer\test\Benign\7126.jpg,Benign,0,Benign,0,0.4853515625,1
002_cancer\test\Benign\7127.jpg,Benign,0,Benign,0,0.11370849609375,1
002_cancer\test\Benign\7128.jpg,Benign,0,Benign,0,0.0003249645233154297,1
002_cancer\test\Benign\7129.jpg,Benign,0,Benign,0,0.13037109375,1
002_cancer\test\Benign\7130.jpg,Benign,0,Benign,0,0.00010639429092407227,1
002_cancer\test\Benign\7131.jpg,Benign,0,Benign,0,0.006290435791015625,1
002_cancer\test\Benign\7132.jpg,Benign,0,Benign,0,0.042724609375,1
002_cancer\test\Benign\7133.jpg,Benign,0,Benign,0,0.0005626678466796875,1
002_cancer\test\Benign\7134.jpg,Benign,0,Benign,0,0.072509765625,1
002_cancer\test\Benign\7135.jpg,Benign,0,Benign,0,0.09527587890625,1
002_cancer\test\Benign\7136.jpg,Benign,0,Benign,0,0.0031604766845703125,1
002_cancer\test\Benign\7137.jpg,Benign,0,Benign,0,0.2158203125,1
002_cancer\test\Benign\7138.jpg,Benign,0,Benign,0,0.0003814697265625,1
002_cancer\test\Benign\7139.jpg,Benign,0,Malignant,1,0.7216796875,0
002_cancer\test\Benign\7140.jpg,Benign,0,Benign,0,0.01226806640625,1
002_cancer\test\Benign\7141.jpg,Benign,0,Benign,0,0.0007481575012207031,1
002_cancer\test\Benign\7142.jpg,Benign,0,Benign,0,0.144287109375,1
002_cancer\test\Benign\7143.jpg,Benign,0,Benign,0,0.484375,1
002_cancer\test\Benign\7144.jpg,Benign,0,Malignant,1,0.96142578125,0
002_cancer\test\Benign\7145.jpg,Benign,0,Malignant,1,0.57421875,0
002_cancer\test\Benign\7146.jpg,Benign,0,Benign,0,0.01279449462890625,1
002_cancer\test\Benign\7147.jpg,Benign,0,Benign,0,0.0136871337890625,1
002_cancer\test\Benign\7148.jpg,Benign,0,Benign,0,0.0260772705078125,1
002_cancer\test\Benign\7149.jpg,Benign,0,Benign,0,0.40576171875,1
002_cancer\test\Benign\7150.jpg,Benign,0,Benign,0,0.1258544921875,1
002_cancer\test\Benign\7151.jpg,Benign,0,Benign,0,0.25146484375,1
002_cancer\test\Benign\7152.jpg,Benign,0,Benign,0,0.1876220703125,1
002_cancer\test\Benign\7153.jpg,Benign,0,Benign,0,0.00044417381286621094,1
002_cancer\test\Benign\7154.jpg,Benign,0,Malignant,1,0.86083984375,0
002_cancer\test\Benign\7155.jpg,Benign,0,Benign,0,0.454345703125,1
002_cancer\test\Benign\7156.jpg,Benign,0,Benign,0,0.24462890625,1
002_cancer\test\Benign\7157.jpg,Benign,0,Malignant,1,0.5419921875,0
002_cancer\test\Benign\7158.jpg,Benign,0,Benign,0,0.036041259765625,1
002_cancer\test\Benign\7159.jpg,Benign,0,Benign,0,0.36328125,1
002_cancer\test\Benign\7160.jpg,Benign,0,Benign,0,0.00684356689453125,1
002_cancer\test\Benign\7161.jpg,Benign,0,Benign,0,0.0002014636993408203,1
002_cancer\test\Benign\7162.jpg,Benign,0,Benign,0,0.045013427734375,1
002_cancer\test\Benign\7163.jpg,Benign,0,Benign,0,0.00266265869140625,1
002_cancer\test\Benign\7164.jpg,Benign,0,Benign,0,0.00035691261291503906,1
002_cancer\test\Benign\7165.jpg,Benign,0,Malignant,1,0.5712890625,0
002_cancer\test\Benign\7166.jpg,Benign,0,Benign,0,0.10894775390625,1
002_cancer\test\Benign\7167.jpg,Benign,0,Malignant,1,0.6435546875,0
002_cancer\test\Benign\7168.jpg,Benign,0,Benign,0,0.379150390625,1
002_cancer\test\Benign\7169.jpg,Benign,0,Malignant,1,0.56787109375,0
002_cancer\test\Benign\7170.jpg,Benign,0,Benign,0,0.0010318756103515625,1
002_cancer\test\Benign\7171.jpg,Benign,0,Benign,0,0.00536346435546875,1
002_cancer\test\Benign\7172.jpg,Benign,0,Benign,0,0.0060577392578125,1
002_cancer\test\Benign\7173.jpg,Benign,0,Benign,0,0.1912841796875,1
002_cancer\test\Benign\7174.jpg,Benign,0,Benign,0,0.1724853515625,1
002_cancer\test\Benign\7175.jpg,Benign,0,Benign,0,0.0008168220520019531,1
002_cancer\test\Benign\7176.jpg,Benign,0,Benign,0,0.0003943443298339844,1
002_cancer\test\Benign\7177.jpg,Benign,0,Benign,0,0.00044155120849609375,1
002_cancer\test\Benign\7178.jpg,Benign,0,Malignant,1,0.7734375,0
002_cancer\test\Benign\7179.jpg,Benign,0,Benign,0,0.007694244384765625,1
002_cancer\test\Benign\7180.jpg,Benign,0,Benign,0,0.0626220703125,1
002_cancer\test\Benign\7181.jpg,Benign,0,Malignant,1,0.87353515625,0
002_cancer\test\Benign\7182.jpg,Benign,0,Benign,0,0.16650390625,1
002_cancer\test\Benign\7183.jpg,Benign,0,Benign,0,0.186767578125,1
002_cancer\test\Benign\7184.jpg,Benign,0,Benign,0,0.0224151611328125,1
002_cancer\test\Benign\7185.jpg,Benign,0,Benign,0,0.00022602081298828125,1
002_cancer\test\Benign\7186.jpg,Benign,0,Benign,0,0.1185302734375,1
002_cancer\test\Benign\7187.jpg,Benign,0,Malignant,1,0.5068359375,0
002_cancer\test\Benign\7188.jpg,Benign,0,Benign,0,0.1922607421875,1
002_cancer\test\Benign\7189.jpg,Benign,0,Benign,0,0.01314544677734375,1
002_cancer\test\Benign\7190.jpg,Benign,0,Benign,0,0.0254974365234375,1
002_cancer\test\Benign\7191.jpg,Benign,0,Benign,0,0.1131591796875,1
002_cancer\test\Benign\7192.jpg,Benign,0,Benign,0,0.0189971923828125,1
002_cancer\test\Benign\7193.jpg,Benign,0,Benign,0,0.474609375,1
002_cancer\test\Benign\7194.jpg,Benign,0,Benign,0,0.0005893707275390625,1
002_cancer\test\Benign\7195.jpg,Benign,0,Benign,0,0.242431640625,1
002_cancer\test\Benign\7196.jpg,Benign,0,Benign,0,0.07208251953125,1
002_cancer\test\Benign\7197.jpg,Benign,0,Malignant,1,0.7490234375,0
002_cancer\test\Benign\7198.jpg,Benign,0,Benign,0,0.004199981689453125,1
002_cancer\test\Benign\7199.jpg,Benign,0,Benign,0,0.22216796875,1
002_cancer\test\Benign\7200.jpg,Benign,0,Benign,0,0.1051025390625,1
002_cancer\test\Benign\7201.jpg,Benign,0,Benign,0,0.103271484375,1
002_cancer\test\Benign\7202.jpg,Benign,0,Benign,0,0.059906005859375,1
002_cancer\test\Benign\7203.jpg,Benign,0,Malignant,1,0.544921875,0
002_cancer\test\Benign\7204.jpg,Benign,0,Benign,0,0.0017175674438476562,1
002_cancer\test\Benign\7205.jpg,Benign,0,Benign,0,0.0009455680847167969,1
002_cancer\test\Benign\7206.jpg,Benign,0,Malignant,1,0.53662109375,0
002_cancer\test\Benign\7207.jpg,Benign,0,Malignant,1,0.60791015625,0
002_cancer\test\Benign\7208.jpg,Benign,0,Malignant,1,0.6298828125,0
002_cancer\test\Benign\7209.jpg,Benign,0,Benign,0,0.0015459060668945312,1
002_cancer\test\Benign\7210.jpg,Benign,0,Benign,0,0.00015234947204589844,1
002_cancer\test\Benign\7211.jpg,Benign,0,Benign,0,0.0005283355712890625,1
002_cancer\test\Benign\7212.jpg,Benign,0,Benign,0,0.0009417533874511719,1
002_cancer\test\Benign\7213.jpg,Benign,0,Malignant,1,0.72021484375,0
002_cancer\test\Benign\7214.jpg,Benign,0,Benign,0,0.255126953125,1
002_cancer\test\Benign\7215.jpg,Benign,0,Benign,0,0.00955963134765625,1
002_cancer\test\Benign\7216.jpg,Benign,0,Benign,0,0.0007600784301757812,1
002_cancer\test\Benign\7217.jpg,Benign,0,Benign,0,0.0032863616943359375,1
002_cancer\test\Benign\7218.jpg,Benign,0,Malignant,1,0.53076171875,0
002_cancer\test\Benign\7219.jpg,Benign,0,Malignant,1,0.693359375,0
002_cancer\test\Benign\7220.jpg,Benign,0,Benign,0,0.019256591796875,1
002_cancer\test\Benign\7221.jpg,Benign,0,Malignant,1,0.54833984375,0
002_cancer\test\Benign\7222.jpg,Benign,0,Malignant,1,0.88330078125,0
002_cancer\test\Benign\7223.jpg,Benign,0,Benign,0,0.007549285888671875,1
002_cancer\test\Benign\7224.jpg,Benign,0,Benign,0,0.2286376953125,1
002_cancer\test\Benign\7225.jpg,Benign,0,Benign,0,0.34130859375,1
002_cancer\test\Benign\7226.jpg,Benign,0,Benign,0,0.051116943359375,1
002_cancer\test\Benign\7227.jpg,Benign,0,Benign,0,0.0011339187622070312,1
002_cancer\test\Benign\7228.jpg,Benign,0,Benign,0,0.354248046875,1
002_cancer\test\Benign\7229.jpg,Benign,0,Malignant,1,0.52783203125,0
002_cancer\test\Benign\7230.jpg,Benign,0,Benign,0,0.0004627704620361328,1
002_cancer\test\Benign\7231.jpg,Benign,0,Malignant,1,0.517578125,0
002_cancer\test\Benign\7232.jpg,Benign,0,Benign,0,0.00021660327911376953,1
002_cancer\test\Benign\7233.jpg,Benign,0,Benign,0,0.009521484375,1
002_cancer\test\Benign\7234.jpg,Benign,0,Benign,0,0.0009455680847167969,1
002_cancer\test\Benign\7235.jpg,Benign,0,Benign,0,0.02008056640625,1
002_cancer\test\Benign\7236.jpg,Benign,0,Benign,0,0.00528717041015625,1
002_cancer\test\Benign\7237.jpg,Benign,0,Benign,0,0.0010118484497070312,1
002_cancer\test\Benign\7238.jpg,Benign,0,Benign,0,0.163818359375,1
002_cancer\test\Benign\7239.jpg,Benign,0,Benign,0,0.0006947517395019531,1
002_cancer\test\Benign\7240.jpg,Benign,0,Benign,0,0.01262664794921875,1
002_cancer\test\Benign\7241.jpg,Benign,0,Benign,0,0.001033782958984375,1
002_cancer\test\Benign\7242.jpg,Benign,0,Benign,0,0.00017333030700683594,1
002_cancer\test\Benign\7243.jpg,Benign,0,Benign,0,0.35302734375,1
002_cancer\test\Benign\7244.jpg,Benign,0,Benign,0,0.00453948974609375,1
002_cancer\test\Benign\7245.jpg,Benign,0,Benign,0,0.1451416015625,1
002_cancer\test\Benign\7246.jpg,Benign,0,Benign,0,0.00038743019104003906,1
002_cancer\test\Benign\7247.jpg,Benign,0,Benign,0,0.0022125244140625,1
002_cancer\test\Benign\7248.jpg,Benign,0,Malignant,1,0.6904296875,0
002_cancer\test\Benign\7249.jpg,Benign,0,Malignant,1,0.9296875,0
002_cancer\test\Benign\7250.jpg,Benign,0,Malignant,1,0.7880859375,0
002_cancer\test\Benign\7251.jpg,Benign,0,Malignant,1,0.65771484375,0
002_cancer\test\Benign\7252.jpg,Benign,0,Benign,0,0.0180206298828125,1
002_cancer\test\Benign\7253.jpg,Benign,0,Benign,0,0.03515625,1
002_cancer\test\Benign\7254.jpg,Benign,0,Benign,0,0.054840087890625,1
002_cancer\test\Benign\7255.jpg,Benign,0,Malignant,1,0.55859375,0
002_cancer\test\Benign\7256.jpg,Benign,0,Benign,0,0.446533203125,1
002_cancer\test\Benign\7257.jpg,Benign,0,Benign,0,0.06732177734375,1
002_cancer\test\Benign\7258.jpg,Benign,0,Benign,0,0.0006747245788574219,1
002_cancer\test\Benign\7259.jpg,Benign,0,Benign,0,0.0038928985595703125,1
002_cancer\test\Benign\7261.jpg,Benign,0,Benign,0,0.28271484375,1
002_cancer\test\Benign\7262.jpg,Benign,0,Benign,0,0.166015625,1
002_cancer\test\Benign\7263.jpg,Benign,0,Benign,0,0.070556640625,1
002_cancer\test\Benign\7264.jpg,Benign,0,Benign,0,0.1138916015625,1
002_cancer\test\Benign\7265.jpg,Benign,0,Benign,0,0.0294036865234375,1
002_cancer\test\Benign\7266.jpg,Benign,0,Benign,0,0.0005102157592773438,1
002_cancer\test\Benign\7267.jpg,Benign,0,Benign,0,0.00323486328125,1
002_cancer\test\Benign\7268.jpg,Benign,0,Benign,0,0.0003762245178222656,1
002_cancer\test\Benign\7269.jpg,Benign,0,Benign,0,0.0670166015625,1
002_cancer\test\Benign\7270.jpg,Benign,0,Malignant,1,0.92138671875,0
002_cancer\test\Benign\7271.jpg,Benign,0,Benign,0,0.06292724609375,1
002_cancer\test\Benign\7272.jpg,Benign,0,Malignant,1,0.66064453125,0
002_cancer\test\Benign\7273.jpg,Benign,0,Malignant,1,0.673828125,0
002_cancer\test\Benign\7274.jpg,Benign,0,Benign,0,0.00217437744140625,1
002_cancer\test\Benign\7275.jpg,Benign,0,Malignant,1,0.60791015625,0
002_cancer\test\Benign\7276.jpg,Benign,0,Benign,0,0.058135986328125,1
002_cancer\test\Benign\7277.jpg,Benign,0,Malignant,1,0.80419921875,0
002_cancer\test\Benign\7278.jpg,Benign,0,Benign,0,0.0021114349365234375,1
002_cancer\test\Benign\7279.jpg,Benign,0,Benign,0,0.057403564453125,1
002_cancer\test\Benign\7280.jpg,Benign,0,Benign,0,0.023956298828125,1
002_cancer\test\Benign\7281.jpg,Benign,0,Benign,0,0.07733154296875,1
002_cancer\test\Benign\7282.jpg,Benign,0,Benign,0,0.0005412101745605469,1
002_cancer\test\Benign\7283.jpg,Benign,0,Benign,0,0.08709716796875,1
002_cancer\test\Benign\7284.jpg,Benign,0,Benign,0,0.028167724609375,1
002_cancer\test\Benign\7285.jpg,Benign,0,Benign,0,0.10687255859375,1
002_cancer\test\Benign\7286.jpg,Benign,0,Benign,0,0.003383636474609375,1
002_cancer\test\Benign\7287.jpg,Benign,0,Benign,0,0.06634521484375,1
002_cancer\test\Benign\7288.jpg,Benign,0,Benign,0,0.0042572021484375,1
002_cancer\test\Benign\7289.jpg,Benign,0,Benign,0,0.0088958740234375,1
002_cancer\test\Benign\7290.jpg,Benign,0,Benign,0,0.00044345855712890625,1
002_cancer\test\Benign\7291.jpg,Benign,0,Benign,0,0.0010728836059570312,1
002_cancer\test\Benign\7292.jpg,Benign,0,Malignant,1,0.63720703125,0
002_cancer\test\Benign\7293.jpg,Benign,0,Benign,0,0.172119140625,1
002_cancer\test\Benign\7294.jpg,Benign,0,Benign,0,0.0005221366882324219,1
002_cancer\test\Benign\7295.jpg,Benign,0,Benign,0,0.126708984375,1
002_cancer\test\Benign\7296.jpg,Benign,0,Benign,0,0.0003905296325683594,1
002_cancer\test\Benign\7297.jpg,Benign,0,Benign,0,0.1805419921875,1
002_cancer\test\Benign\7298.jpg,Benign,0,Benign,0,0.01374053955078125,1
002_cancer\test\Benign\7299.jpg,Benign,0,Malignant,1,0.52978515625,0
002_cancer\test\Benign\7300.jpg,Benign,0,Benign,0,0.004512786865234375,1
002_cancer\test\Malignant\5602.jpg,Malignant,1,Malignant,1,0.9755859375,1
002_cancer\test\Malignant\5603.jpg,Malignant,1,Malignant,1,0.9853515625,1
002_cancer\test\Malignant\5604.jpg,Malignant,1,Malignant,1,0.9736328125,1
002_cancer\test\Malignant\5605.jpg,Malignant,1,Malignant,1,0.98974609375,1
002_cancer\test\Malignant\5606.jpg,Malignant,1,Malignant,1,0.982421875,1
002_cancer\test\Malignant\5607.jpg,Malignant,1,Malignant,1,0.99853515625,1
002_cancer\test\Malignant\5608.jpg,Malignant,1,Malignant,1,0.998046875,1
002_cancer\test\Malignant\5609.jpg,Malignant,1,Malignant,1,0.99853515625,1
002_cancer\test\Malignant\5610.jpg,Malignant,1,Malignant,1,0.77783203125,1
